run_id,anomaly_type,intensity,variant,method,result_group,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
run_001,drop_to_zero,medium,log1p,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,log1p,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,log1p,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,log1p,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,log1p,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,log1p,zms,contextual_point,10,0,0.0,0.0,,,0,1,11
run_001,drop_to_zero,medium,log1p,zms,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,log1p,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,raw,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,raw,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,raw,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,raw,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,raw,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,raw,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,raw,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,raw,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,raw,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,raw,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,raw,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,raw,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,raw,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,raw,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,raw,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,raw,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,32
run_001,drop_to_zero,medium,raw,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,32
run_001,drop_to_zero,medium,raw,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,raw,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,raw,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,raw,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,raw,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,raw,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,raw,itrans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,raw,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,raw,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,raw,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,raw,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,12
run_001,drop_to_zero,medium,raw,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,raw,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,raw,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,raw,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,medium,raw,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,medium,raw,zms,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,medium,raw,zms,contextual_point,25,0,0.0,0.0,,,0,1,27
run_001,drop_to_zero,medium,raw,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,combined,calf,contextual_point,10,0,0.0,0.0,,,0,1,16
run_001,drop_to_zero,strong,combined,calf,contextual_point,25,0,0.0,0.0,,,0,1,44
run_001,drop_to_zero,strong,combined,calf,contextual_point,50,1,1.0,0.012048192771084338,26.0,26.0,1,1,83
run_001,drop_to_zero,strong,combined,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_001,drop_to_zero,strong,combined,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,44
run_001,drop_to_zero,strong,combined,calf,subsequence_pattern,50,1,1.0,0.012048192771084338,26.0,26.0,1,1,83
run_001,drop_to_zero,strong,combined,consensus,contextual_point,10,0,0.0,0.0,,,0,1,16
run_001,drop_to_zero,strong,combined,consensus,contextual_point,25,0,0.0,0.0,,,0,1,38
run_001,drop_to_zero,strong,combined,consensus,contextual_point,50,0,0.0,0.0,,,0,1,73
run_001,drop_to_zero,strong,combined,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_001,drop_to_zero,strong,combined,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,41
run_001,drop_to_zero,strong,combined,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,80
run_001,drop_to_zero,strong,combined,dp,contextual_point,10,0,0.0,0.0,,,0,1,17
run_001,drop_to_zero,strong,combined,dp,contextual_point,25,0,0.0,0.0,,,0,1,38
run_001,drop_to_zero,strong,combined,dp,contextual_point,50,0,0.0,0.0,,,0,1,77
run_001,drop_to_zero,strong,combined,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,56
run_001,drop_to_zero,strong,combined,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,72
run_001,drop_to_zero,strong,combined,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,82
run_001,drop_to_zero,strong,combined,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,17
run_001,drop_to_zero,strong,combined,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,37
run_001,drop_to_zero,strong,combined,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,68
run_001,drop_to_zero,strong,combined,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,17
run_001,drop_to_zero,strong,combined,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,39
run_001,drop_to_zero,strong,combined,itrans,subsequence_pattern,50,1,1.0,0.012048192771084338,37.0,37.0,1,1,83
run_001,drop_to_zero,strong,combined,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,20
run_001,drop_to_zero,strong,combined,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,combined,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,100
run_001,drop_to_zero,strong,combined,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,12
run_001,drop_to_zero,strong,combined,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,34
run_001,drop_to_zero,strong,combined,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,53
run_001,drop_to_zero,strong,combined,units,contextual_point,10,0,0.0,0.0,,,0,1,15
run_001,drop_to_zero,strong,combined,units,contextual_point,25,0,0.0,0.0,,,0,1,38
run_001,drop_to_zero,strong,combined,units,contextual_point,50,0,0.0,0.0,,,0,1,80
run_001,drop_to_zero,strong,combined,zms,contextual_point,10,0,0.0,0.0,,,0,1,15
run_001,drop_to_zero,strong,combined,zms,contextual_point,25,0,0.0,0.0,,,0,1,39
run_001,drop_to_zero,strong,combined,zms,contextual_point,50,0,0.0,0.0,,,0,1,69
run_001,drop_to_zero,strong,log1p,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,log1p,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,log1p,calf,contextual_point,50,1,1.0,0.02,26.0,26.0,1,1,50
run_001,drop_to_zero,strong,log1p,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,log1p,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,log1p,calf,subsequence_pattern,50,1,1.0,0.02,26.0,26.0,1,1,50
run_001,drop_to_zero,strong,log1p,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,log1p,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,log1p,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,log1p,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,log1p,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,log1p,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,log1p,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,log1p,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,log1p,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,log1p,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,48
run_001,drop_to_zero,strong,log1p,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,48
run_001,drop_to_zero,strong,log1p,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,log1p,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,log1p,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,log1p,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,log1p,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,log1p,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,log1p,itrans,subsequence_pattern,50,1,1.0,0.02,37.0,37.0,1,1,50
run_001,drop_to_zero,strong,log1p,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,log1p,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,log1p,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,log1p,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,log1p,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,26
run_001,drop_to_zero,strong,log1p,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,log1p,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,log1p,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,log1p,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,log1p,zms,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,log1p,zms,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,log1p,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,raw,calf,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,raw,calf,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,raw,calf,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,raw,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,raw,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,raw,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,raw,consensus,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,raw,consensus,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,raw,consensus,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,raw,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,raw,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,raw,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,raw,dp,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,raw,dp,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,raw,dp,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,raw,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,16
run_001,drop_to_zero,strong,raw,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,40
run_001,drop_to_zero,strong,raw,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,raw,isolation_forest,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,raw,isolation_forest,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,raw,isolation_forest,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,raw,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,raw,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,raw,itrans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,raw,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,raw,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,raw,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,raw,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,raw,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,26
run_001,drop_to_zero,strong,raw,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,raw,units,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,raw,units,contextual_point,25,0,0.0,0.0,,,0,1,25
run_001,drop_to_zero,strong,raw,units,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,drop_to_zero,strong,raw,zms,contextual_point,10,0,0.0,0.0,,,0,1,10
run_001,drop_to_zero,strong,raw,zms,contextual_point,25,0,0.0,0.0,,,0,1,26
run_001,drop_to_zero,strong,raw,zms,contextual_point,50,0,0.0,0.0,,,0,1,50
run_001,global_peak,medium,combined,calf,global_point,10,0,0.0,0.0,,,0,1,16
run_001,global_peak,medium,combined,calf,global_point,25,0,0.0,0.0,,,0,1,39
run_001,global_peak,medium,combined,calf,global_point,50,1,1.0,0.01282051282051282,28.0,28.0,1,1,78
run_001,global_peak,medium,combined,consensus,global_point,10,1,1.0,0.0625,5.0,5.0,1,1,16
run_001,global_peak,medium,combined,consensus,global_point,25,1,1.0,0.024390243902439025,5.0,5.0,1,1,41
run_001,global_peak,medium,combined,consensus,global_point,50,1,1.0,0.012987012987012988,5.0,5.0,1,1,77
run_001,global_peak,medium,combined,datamole,global_point,10,0,0.0,0.0,,,0,1,16
run_001,global_peak,medium,combined,datamole,global_point,25,1,1.0,0.023255813953488372,13.0,13.0,1,1,43
run_001,global_peak,medium,combined,datamole,global_point,50,1,1.0,0.011363636363636364,13.0,13.0,1,1,88
run_001,global_peak,medium,combined,gpt4ts,global_point,10,0,0.0,0.0,,,0,1,15
run_001,global_peak,medium,combined,gpt4ts,global_point,25,1,1.0,0.02631578947368421,17.0,17.0,1,1,38
run_001,global_peak,medium,combined,gpt4ts,global_point,50,1,1.0,0.011904761904761904,17.0,17.0,1,1,84
run_001,global_peak,medium,combined,itrans,global_point,10,0,0.0,0.0,,,0,1,15
run_001,global_peak,medium,combined,itrans,global_point,25,1,1.0,0.02631578947368421,12.0,12.0,1,1,38
run_001,global_peak,medium,combined,itrans,global_point,50,1,1.0,0.01282051282051282,12.0,12.0,1,1,78
run_001,global_peak,medium,combined,units,global_point,10,1,1.0,0.07692307692307693,1.0,1.0,1,1,13
run_001,global_peak,medium,combined,units,global_point,25,1,1.0,0.029411764705882353,1.0,1.0,1,1,34
run_001,global_peak,medium,combined,units,global_point,50,1,1.0,0.014084507042253521,1.0,1.0,1,1,71
run_001,global_peak,medium,log1p,calf,global_point,10,0,0.0,0.0,,,0,1,10
run_001,global_peak,medium,log1p,calf,global_point,25,0,0.0,0.0,,,0,1,25
run_001,global_peak,medium,log1p,calf,global_point,50,0,0.0,0.0,,,0,1,50
run_001,global_peak,medium,log1p,consensus,global_point,10,0,0.0,0.0,,,0,1,10
run_001,global_peak,medium,log1p,consensus,global_point,25,1,1.0,0.04,13.0,13.0,1,1,25
run_001,global_peak,medium,log1p,consensus,global_point,50,1,1.0,0.02,13.0,13.0,1,1,50
run_001,global_peak,medium,log1p,datamole,global_point,10,0,0.0,0.0,,,0,1,10
run_001,global_peak,medium,log1p,datamole,global_point,25,0,0.0,0.0,,,0,1,25
run_001,global_peak,medium,log1p,datamole,global_point,50,0,0.0,0.0,,,0,1,50
run_001,global_peak,medium,log1p,gpt4ts,global_point,10,0,0.0,0.0,,,0,1,10
run_001,global_peak,medium,log1p,gpt4ts,global_point,25,0,0.0,0.0,,,0,1,25
run_001,global_peak,medium,log1p,gpt4ts,global_point,50,0,0.0,0.0,,,0,1,50
run_001,global_peak,medium,log1p,itrans,global_point,10,0,0.0,0.0,,,0,1,10
run_001,global_peak,medium,log1p,itrans,global_point,25,1,1.0,0.04,21.0,21.0,1,1,25
run_001,global_peak,medium,log1p,itrans,global_point,50,1,1.0,0.02,21.0,21.0,1,1,50
run_001,global_peak,medium,log1p,units,global_point,10,1,1.0,0.1,1.0,1.0,1,1,10
run_001,global_peak,medium,log1p,units,global_point,25,1,1.0,0.04,1.0,1.0,1,1,25
run_001,global_peak,medium,log1p,units,global_point,50,1,1.0,0.02,1.0,1.0,1,1,50
run_001,global_peak,medium,raw,calf,global_point,10,0,0.0,0.0,,,0,1,10
run_001,global_peak,medium,raw,calf,global_point,25,0,0.0,0.0,,,0,1,25
run_001,global_peak,medium,raw,calf,global_point,50,1,1.0,0.02,28.0,28.0,1,1,50
run_001,global_peak,medium,raw,consensus,global_point,10,1,1.0,0.1,5.0,5.0,1,1,10
run_001,global_peak,medium,raw,consensus,global_point,25,1,1.0,0.04,5.0,5.0,1,1,25
run_001,global_peak,medium,raw,consensus,global_point,50,1,1.0,0.02,5.0,5.0,1,1,50
run_001,global_peak,medium,raw,datamole,global_point,10,0,0.0,0.0,,,0,1,10
run_001,global_peak,medium,raw,datamole,global_point,25,1,1.0,0.04,13.0,13.0,1,1,25
run_001,global_peak,medium,raw,datamole,global_point,50,1,1.0,0.02,13.0,13.0,1,1,50
run_001,global_peak,medium,raw,gpt4ts,global_point,10,0,0.0,0.0,,,0,1,10
run_001,global_peak,medium,raw,gpt4ts,global_point,25,1,1.0,0.04,17.0,17.0,1,1,25
run_001,global_peak,medium,raw,gpt4ts,global_point,50,1,1.0,0.02,17.0,17.0,1,1,50
run_001,global_peak,medium,raw,itrans,global_point,10,0,0.0,0.0,,,0,1,10
run_001,global_peak,medium,raw,itrans,global_point,25,1,1.0,0.04,12.0,12.0,1,1,25
run_001,global_peak,medium,raw,itrans,global_point,50,1,1.0,0.02,12.0,12.0,1,1,50
run_001,global_peak,medium,raw,units,global_point,10,1,1.0,0.1,7.0,7.0,1,1,10
run_001,global_peak,medium,raw,units,global_point,25,1,1.0,0.04,7.0,7.0,1,1,25
run_001,global_peak,medium,raw,units,global_point,50,1,1.0,0.02,7.0,7.0,1,1,50
run_001,global_peak,strong,combined,calf,global_point,10,1,1.0,0.0625,3.0,3.0,1,1,16
run_001,global_peak,strong,combined,calf,global_point,25,1,1.0,0.02564102564102564,3.0,3.0,1,1,39
run_001,global_peak,strong,combined,calf,global_point,50,1,1.0,0.01282051282051282,3.0,3.0,1,1,78
run_001,global_peak,strong,combined,consensus,global_point,10,1,1.0,0.0625,4.0,4.0,1,1,16
run_001,global_peak,strong,combined,consensus,global_point,25,1,1.0,0.024390243902439025,4.0,4.0,1,1,41
run_001,global_peak,strong,combined,consensus,global_point,50,1,1.0,0.012987012987012988,4.0,4.0,1,1,77
run_001,global_peak,strong,combined,datamole,global_point,10,1,1.0,0.0625,7.0,7.0,1,1,16
run_001,global_peak,strong,combined,datamole,global_point,25,1,1.0,0.023255813953488372,7.0,7.0,1,1,43
run_001,global_peak,strong,combined,datamole,global_point,50,1,1.0,0.011363636363636364,7.0,7.0,1,1,88
run_001,global_peak,strong,combined,gpt4ts,global_point,10,1,1.0,0.06666666666666667,4.0,4.0,1,1,15
run_001,global_peak,strong,combined,gpt4ts,global_point,25,1,1.0,0.02631578947368421,4.0,4.0,1,1,38
run_001,global_peak,strong,combined,gpt4ts,global_point,50,1,1.0,0.011904761904761904,4.0,4.0,1,1,84
run_001,global_peak,strong,combined,itrans,global_point,10,1,1.0,0.06666666666666667,6.0,6.0,1,1,15
run_001,global_peak,strong,combined,itrans,global_point,25,1,1.0,0.02631578947368421,6.0,6.0,1,1,38
run_001,global_peak,strong,combined,itrans,global_point,50,1,1.0,0.01282051282051282,6.0,6.0,1,1,78
run_001,global_peak,strong,combined,units,global_point,10,1,1.0,0.07692307692307693,3.0,3.0,1,1,13
run_001,global_peak,strong,combined,units,global_point,25,1,1.0,0.029411764705882353,3.0,3.0,1,1,34
run_001,global_peak,strong,combined,units,global_point,50,1,1.0,0.014084507042253521,3.0,3.0,1,1,71
run_001,global_peak,strong,log1p,calf,global_point,10,1,1.0,0.1,3.0,3.0,1,1,10
run_001,global_peak,strong,log1p,calf,global_point,25,1,1.0,0.04,3.0,3.0,1,1,25
run_001,global_peak,strong,log1p,calf,global_point,50,1,1.0,0.02,3.0,3.0,1,1,50
run_001,global_peak,strong,log1p,consensus,global_point,10,0,0.0,0.0,,,0,1,10
run_001,global_peak,strong,log1p,consensus,global_point,25,1,1.0,0.04,19.0,19.0,1,1,25
run_001,global_peak,strong,log1p,consensus,global_point,50,1,1.0,0.02,19.0,19.0,1,1,50
run_001,global_peak,strong,log1p,datamole,global_point,10,0,0.0,0.0,,,0,1,10
run_001,global_peak,strong,log1p,datamole,global_point,25,0,0.0,0.0,,,0,1,25
run_001,global_peak,strong,log1p,datamole,global_point,50,0,0.0,0.0,,,0,1,50
run_001,global_peak,strong,log1p,gpt4ts,global_point,10,0,0.0,0.0,,,0,1,10
run_001,global_peak,strong,log1p,gpt4ts,global_point,25,0,0.0,0.0,,,0,1,25
run_001,global_peak,strong,log1p,gpt4ts,global_point,50,0,0.0,0.0,,,0,1,50
run_001,global_peak,strong,log1p,itrans,global_point,10,1,1.0,0.1,7.0,7.0,1,1,10
run_001,global_peak,strong,log1p,itrans,global_point,25,1,1.0,0.04,7.0,7.0,1,1,25
run_001,global_peak,strong,log1p,itrans,global_point,50,1,1.0,0.02,7.0,7.0,1,1,50
run_001,global_peak,strong,log1p,units,global_point,10,1,1.0,0.1,3.0,3.0,1,1,10
run_001,global_peak,strong,log1p,units,global_point,25,1,1.0,0.04,3.0,3.0,1,1,25
run_001,global_peak,strong,log1p,units,global_point,50,1,1.0,0.02,3.0,3.0,1,1,50
run_001,global_peak,strong,raw,calf,global_point,10,1,1.0,0.1,4.0,4.0,1,1,10
run_001,global_peak,strong,raw,calf,global_point,25,1,1.0,0.04,4.0,4.0,1,1,25
run_001,global_peak,strong,raw,calf,global_point,50,1,1.0,0.02,4.0,4.0,1,1,50
run_001,global_peak,strong,raw,consensus,global_point,10,1,1.0,0.1,4.0,4.0,1,1,10
run_001,global_peak,strong,raw,consensus,global_point,25,1,1.0,0.04,4.0,4.0,1,1,25
run_001,global_peak,strong,raw,consensus,global_point,50,1,1.0,0.02,4.0,4.0,1,1,50
run_001,global_peak,strong,raw,datamole,global_point,10,1,1.0,0.1,7.0,7.0,1,1,10
run_001,global_peak,strong,raw,datamole,global_point,25,1,1.0,0.04,7.0,7.0,1,1,25
